S.No.,District,Blocks,Panchayats,Total Villages,Villages,Habitations,HouseHolds,Population
,Total,662,12,916,18,956,18,945,48,706,95,75,895,3,80,58,099
1,ANANTHAPURAMU,63,1,017,1,185,1,185,3,310,7,74,531,31,63,479
2,Chittoor,66,1,374,1,886,1,886,11,224,8,14,371,33,20,452
3,East Godavari,62,1,049,1,729,1,728,3,466,11,55,551,44,61,472
4,Guntur,57,1,011,1,042,1,042,1,774,8,74,811,33,61,571
5,Krishna,49,972,1,066,1,066,2,487,7,95,732,30,60,249
6,Kurnool,54,890,1,007,1,007,1,503,7,02,308,30,89,660
7,Prakasam,56,1,023,1,241,1,238,2,339,7,25,526,29,63,006
8,SRI POTTI SRIRAMULU NELLORE,46,941,1,254,1,254,3,121,5,64,443,22,15,714
9,Srikakulam,38,1,096,1,822,1,818,4,027,6,03,998,25,51,262
10,Visakhapatnam,39,925,3,039,3,039,5,597,6,04,651,23,69,698
11,Vizianagaram,34,920,1,561,1,560,2,997,5,09,124,20,59,627
12,West Godavari,48,907,1,083,1,082,2,413,9,35,935,33,48,123
13,Y.S.R,50,791,1,041,1,040,4,448,5,14,914,20,93,786
,Total,662,12,916,18,956,18,945,48,706,95,75,895,3,80,58,099
